dominio,t1_ms,t2_ms,hit,ip_correcta
host0000.test,1.4379024505615234,1.1997222900390625,False,True
host0001.test,1.4297962188720703,1.3659000396728516,False,True
host0002.test,1.5673637390136719,1.2645721435546875,False,True
host0003.test,0.9646415710449219,1.0843276977539062,False,True
host0004.test,0.9961128234863281,1.3022422790527344,False,True
host0005.test,0.9195804595947266,1.2621879577636719,False,True
host0006.test,1.0175704956054688,0.9701251983642578,False,True
host0007.test,1.0528564453125,1.4367103576660156,False,True
host0008.test,1.0876655578613281,1.277923583984375,False,True
host0009.test,1.25885009765625,3.696918487548828,False,True
host0010.test,1.1832714080810547,1.1315345764160156,False,True
host0011.test,1.1310577392578125,1.1048316955566406,False,True
host0012.test,1.1208057403564453,1.2738704681396484,False,True
host0013.test,1.1391639709472656,1.4274120330810547,False,True
host0014.test,0.9562969207763672,1.0530948638916016,False,True
host0015.test,1.1491775512695312,1.070261001586914,False,True
host0016.test,1.1525154113769531,1.6374588012695312,False,True
host0017.test,1.1014938354492188,1.2545585632324219,False,True
host0018.test,0.9930133819580078,1.1126995086669922,False,True
host0019.test,0.8509159088134766,1.001119613647461,False,True
host0020.test,1.0797977447509766,1.1701583862304688,False,True
host0021.test,1.0552406311035156,1.3866424560546875,False,True
host0022.test,1.0118484497070312,1.322031021118164,False,True
host0023.test,0.9930133819580078,1.6987323760986328,False,True
host0024.test,1.008749008178711,2.577543258666992,False,True
host0025.test,0.9927749633789062,2.7742385864257812,False,True
host0026.test,1.0886192321777344,3.5316944122314453,False,True
host0027.test,0.9610652923583984,1.8045902252197266,False,True
host0028.test,0.8313655853271484,3.3571720123291016,False,True
host0029.test,0.7755756378173828,3.4813880920410156,False,True
host0030.test,0.6577968597412109,1.51824951171875,False,True
host0031.test,0.8721351623535156,2.0318031311035156,False,True
host0032.test,0.9307861328125,1.3375282287597656,False,True
host0033.test,0.6847381591796875,1.6388893127441406,False,True
host0034.test,0.8101463317871094,4.340171813964844,False,True
host0035.test,1.0192394256591797,3.7164688110351562,False,True
host0036.test,1.018524169921875,1.3642311096191406,False,True
host0037.test,1.1856555938720703,1.5132427215576172,False,True
host0038.test,1.0349750518798828,3.3016204833984375,False,True
host0039.test,1.0547637939453125,3.2324790954589844,False,True
host0040.test,1.2013912200927734,1.2166500091552734,False,True
host0041.test,0.9701251983642578,1.4095306396484375,False,True
host0042.test,2.1550655364990234,2.963542938232422,False,True
host0043.test,2.3131370544433594,2.886056900024414,False,True
host0044.test,1.8994808197021484,1.57928466796875,False,True
host0045.test,0.9891986846923828,1.4286041259765625,False,True
host0046.test,1.346588134765625,2.1049976348876953,False,True
host0047.test,1.2156963348388672,2.8917789459228516,False,True
host0048.test,2.969503402709961,3.1232833862304688,False,True
host0049.test,2.889394760131836,2.7878284454345703,False,True
host0050.test,1.338958740234375,1.659393310546875,False,True
host0051.test,1.4100074768066406,1.6999244689941406,False,True
host0052.test,2.207517623901367,2.872943878173828,False,True
host0053.test,1.8897056579589844,2.384185791015625,False,True
host0054.test,1.4727115631103516,0.8025169372558594,True,True
host0055.test,1.2505054473876953,0.6632804870605469,True,True
host0056.test,1.176595687866211,0.6897449493408203,True,True
host0057.test,1.3420581817626953,0.7679462432861328,True,True
host0058.test,2.120494842529297,1.7049312591552734,False,True
host0059.test,1.5854835510253906,2.4542808532714844,False,True
host0060.test,0.7154941558837891,0.9212493896484375,False,True
host0061.test,0.6830692291259766,1.1060237884521484,False,True
host0062.test,0.6518363952636719,1.3613700866699219,False,True
host0063.test,0.6532669067382812,1.8241405487060547,False,True
host0064.test,0.5974769592285156,1.3539791107177734,False,True
host0065.test,0.5915164947509766,1.4801025390625,False,True
