dominio,t1_ms,t2_ms,hit,ip_correcta
host0000.test,1.8649101257324219,1.6107559204101562,False,True
host0001.test,1.3697147369384766,1.4467239379882812,False,True
host0002.test,1.4536380767822266,1.7282962799072266,False,True
host0003.test,1.5194416046142578,2.0105838775634766,False,True
host0004.test,1.5478134155273438,1.8336772918701172,False,True
host0005.test,1.5766620635986328,4.732608795166016,False,True
host0006.test,1.4498233795166016,1.6503334045410156,False,True
host0007.test,1.4128684997558594,1.924753189086914,False,True
host0008.test,1.2140274047851562,1.6815662384033203,False,True
host0009.test,1.1515617370605469,1.573801040649414,False,True
host0010.test,1.4154911041259766,1.6694068908691406,False,True
host0011.test,1.7962455749511719,1.6090869903564453,False,True
host0012.test,1.5642642974853516,1.4243125915527344,False,True
host0013.test,1.6491413116455078,1.710653305053711,False,True
host0014.test,1.5590190887451172,1.5110969543457031,False,True
host0015.test,1.2853145599365234,1.4317035675048828,False,True
host0016.test,1.5041828155517578,1.5823841094970703,False,True
host0017.test,1.409292221069336,1.5461444854736328,False,True
host0018.test,1.5377998352050781,1.434326171875,False,True
host0019.test,1.3463497161865234,1.4767646789550781,False,True
host0020.test,1.1053085327148438,1.5265941619873047,False,True
host0021.test,1.3043880462646484,1.5447139739990234,False,True
host0022.test,1.2059211730957031,1.4979839324951172,False,True
host0023.test,1.1467933654785156,1.4069080352783203,False,True
host0024.test,1.1403560638427734,1.4710426330566406,False,True
host0025.test,1.0867118835449219,1.4073848724365234,False,True
host0026.test,0.9310245513916016,1.4200210571289062,False,True
host0027.test,1.474618911743164,1.386404037475586,False,True
host0028.test,1.1551380157470703,1.2056827545166016,False,True
host0029.test,1.0743141174316406,1.4138221740722656,False,True
host0030.test,0.8018016815185547,1.3675689697265625,False,True
host0031.test,0.9057521820068359,1.294851303100586,False,True
host0032.test,1.1546611785888672,1.332998275756836,False,True
host0033.test,1.1184215545654297,1.2187957763671875,False,True
host0034.test,1.035928726196289,1.165151596069336,False,True
host0035.test,1.0738372802734375,1.4061927795410156,False,True
host0036.test,0.8533000946044922,1.3222694396972656,False,True
host0037.test,0.8218288421630859,1.232147216796875,False,True
host0038.test,1.1110305786132812,1.2774467468261719,False,True
host0039.test,0.9145736694335938,1.2004375457763672,False,True
host0040.test,0.9419918060302734,1.219034194946289,False,True
host0041.test,0.9872913360595703,1.1451244354248047,False,True
host0042.test,0.9531974792480469,2.252817153930664,False,True
host0043.test,1.2097358703613281,3.1409263610839844,False,True
host0044.test,1.2073516845703125,1.0182857513427734,False,True
host0045.test,1.0447502136230469,1.0645389556884766,False,True
host0046.test,1.3666152954101562,1.2862682342529297,False,True
host0047.test,1.203775405883789,1.047372817993164,False,True
host0048.test,1.0974407196044922,2.1872520446777344,False,True
host0049.test,1.1141300201416016,1.9142627716064453,False,True
host0050.test,1.1432170867919922,0.9586811065673828,False,True
host0051.test,1.3484954833984375,0.9970664978027344,False,True
host0052.test,1.1060237884521484,2.0978450775146484,False,True
host0053.test,1.15966796875,1.7943382263183594,False,True
host0054.test,1.0356903076171875,0.8568763732910156,False,True
host0055.test,0.8747577667236328,1.115560531616211,False,True
host0056.test,1.3091564178466797,0.9510517120361328,False,True
host0057.test,1.53350830078125,0.7829666137695312,True,True
host0058.test,1.2459754943847656,1.4467239379882812,False,True
host0059.test,1.1293888092041016,1.3365745544433594,False,True
host0060.test,0.9863376617431641,0.7078647613525391,False,True
host0061.test,1.2700557708740234,0.6325244903564453,True,True
host0062.test,1.0614395141601562,0.7627010345458984,False,True
host0063.test,0.9527206420898438,0.7202625274658203,False,True
host0064.test,0.8757114410400391,1.1124610900878906,False,True
host0065.test,1.2824535369873047,1.4197826385498047,False,True
host0066.test,1.107931137084961,1.2691020965576172,False,True
host0067.test,1.584768295288086,1.3461112976074219,False,True
host0068.test,1.2903213500976562,1.2865066528320312,False,True
host0069.test,0.9953975677490234,1.3175010681152344,False,True
host0070.test,1.1684894561767578,1.300811767578125,False,True
host0071.test,1.0728836059570312,1.1823177337646484,False,True
