dominio,t1_ms,t2_ms,hit,ip_correcta
host0000.test,2.9478073120117188,1.64794921875,True,True
host0001.test,2.175569534301758,2.1898746490478516,False,True
host0002.test,1.9381046295166016,2.385377883911133,False,True
host0003.test,1.6391277313232422,2.5949478149414062,False,True
host0004.test,2.415180206298828,2.238750457763672,False,True
host0005.test,2.6254653930664062,2.7031898498535156,False,True
host0006.test,2.378702163696289,1.4393329620361328,False,True
host0007.test,2.8929710388183594,1.8420219421386719,False,True
host0008.test,2.4366378784179688,1.9254684448242188,False,True
host0009.test,2.637147903442383,2.2466182708740234,False,True
host0010.test,2.841949462890625,3.05938720703125,False,True
host0011.test,2.5658607482910156,2.872943878173828,False,True
host0012.test,3.2558441162109375,2.633810043334961,False,True
host0013.test,2.7332305908203125,1.9533634185791016,False,True
host0014.test,2.3956298828125,1.6393661499023438,False,True
host0015.test,2.3021697998046875,2.3393630981445312,False,True
host0016.test,2.3305416107177734,2.272367477416992,False,True
host0017.test,1.9869804382324219,2.66265869140625,False,True
host0018.test,2.4459362030029297,2.178668975830078,False,True
host0019.test,2.287626266479492,1.8165111541748047,False,True
host0020.test,2.771139144897461,1.985788345336914,False,True
host0021.test,2.5827884674072266,1.8584728240966797,False,True
host0022.test,3.2966136932373047,1.5838146209716797,True,True
host0023.test,4.324197769165039,1.7614364624023438,True,True
host0024.test,3.1218528747558594,1.8274784088134766,True,True
host0025.test,3.1087398529052734,2.1562576293945312,False,True
host0026.test,2.680540084838867,1.6560554504394531,False,True
host0027.test,2.9993057250976562,1.7390251159667969,True,True
host0028.test,2.9327869415283203,1.5840530395507812,True,True
host0029.test,3.202676773071289,1.5592575073242188,True,True
host0030.test,3.230571746826172,1.2598037719726562,True,True
host0031.test,3.1342506408691406,1.1751651763916016,True,True
host0032.test,2.309560775756836,1.1944770812988281,True,True
host0033.test,2.0470619201660156,1.222372055053711,True,True
host0034.test,1.9638538360595703,1.1129379272460938,True,True
host0035.test,1.9176006317138672,0.9837150573730469,True,True
host0036.test,2.331256866455078,1.2676715850830078,True,True
host0037.test,2.5937557220458984,1.0843276977539062,True,True
host0038.test,2.8617382049560547,1.2171268463134766,True,True
host0039.test,3.631114959716797,1.3206005096435547,True,True
host0040.test,2.920389175415039,1.1246204376220703,True,True
host0041.test,2.241373062133789,1.1529922485351562,True,True
host0042.test,2.2912025451660156,1.2786388397216797,True,True
host0043.test,2.468109130859375,1.2590885162353516,True,True
host0044.test,2.4030208587646484,1.276254653930664,True,True
host0045.test,2.0172595977783203,1.1363029479980469,True,True
host0046.test,3.1685829162597656,1.285552978515625,True,True
host0047.test,2.931833267211914,1.2946128845214844,True,True
host0048.test,2.825498580932617,1.2249946594238281,True,True
host0049.test,3.206968307495117,0.8609294891357422,True,True
host0050.test,2.4242401123046875,0.9825229644775391,True,True
host0051.test,3.2291412353515625,1.2149810791015625,True,True
host0052.test,2.9582977294921875,1.3837814331054688,True,True
host0053.test,2.976655960083008,1.232147216796875,True,True
host0054.test,3.1859874725341797,1.2164115905761719,True,True
host0055.test,2.785205841064453,1.1327266693115234,True,True
host0056.test,4.1255950927734375,0.995635986328125,True,True
host0057.test,2.919435501098633,0.9181499481201172,True,True
host0058.test,2.733945846557617,0.8990764617919922,True,True
host0059.test,3.099203109741211,0.9367465972900391,True,True
host0060.test,2.9976367950439453,0.8809566497802734,True,True
host0061.test,2.7523040771484375,0.6794929504394531,True,True
host0062.test,2.8069019317626953,0.8859634399414062,True,True
host0063.test,1.8248558044433594,1.0845661163330078,True,True
host0064.test,2.1004676818847656,0.9315013885498047,True,True
host0065.test,1.9495487213134766,0.7174015045166016,True,True
host0066.test,2.6865005493164062,0.8890628814697266,True,True
host0067.test,2.3326873779296875,0.6062984466552734,True,True
host0068.test,1.848459243774414,0.9343624114990234,True,True
host0069.test,1.9612312316894531,0.8878707885742188,True,True
host0070.test,2.0799636840820312,0.858306884765625,True,True
host0071.test,1.8591880798339844,1.079559326171875,True,True
host0072.test,1.745462417602539,1.0673999786376953,False,True
host0073.test,2.052783966064453,0.9899139404296875,True,True
host0074.test,2.0134449005126953,0.8609294891357422,True,True
host0075.test,1.7402172088623047,0.8552074432373047,True,True
host0076.test,2.0601749420166016,0.9090900421142578,True,True
host0077.test,2.3474693298339844,0.9086132049560547,True,True
host0078.test,1.7499923706054688,0.9584426879882812,True,True
host0079.test,2.0532608032226562,0.8618831634521484,True,True
host0080.test,1.7132759094238281,0.5755424499511719,True,True
host0081.test,2.045869827270508,0.5156993865966797,True,True
host0082.test,1.9121170043945312,0.5228519439697266,True,True
host0083.test,2.034902572631836,0.7524490356445312,True,True
host0084.test,2.2678375244140625,0.8268356323242188,True,True
host0085.test,2.401590347290039,0.8802413940429688,True,True
host0086.test,1.9550323486328125,0.8206367492675781,True,True
host0087.test,2.585172653198242,0.7698535919189453,True,True
host0088.test,2.0203590393066406,0.8745193481445312,True,True
host0089.test,2.069234848022461,0.8804798126220703,True,True
host0090.test,1.9469261169433594,0.888824462890625,True,True
host0091.test,1.878499984741211,0.9632110595703125,True,True
host0092.test,1.897573471069336,0.7815361022949219,True,True
host0093.test,3.0879974365234375,0.5023479461669922,True,True
host0094.test,2.1746158599853516,0.60272216796875,True,True
host0095.test,2.4285316467285156,0.8192062377929688,True,True
host0096.test,1.8205642700195312,0.9250640869140625,True,True
host0097.test,1.8503665924072266,0.8366107940673828,True,True
host0098.test,2.1622180938720703,0.7452964782714844,True,True
host0099.test,1.9006729125976562,0.8008480072021484,True,True
host0100.test,2.0647048950195312,0.8511543273925781,True,True
host0101.test,2.1681785583496094,0.8580684661865234,True,True
host0102.test,1.7113685607910156,0.9174346923828125,True,True
host0103.test,1.9478797912597656,0.8299350738525391,True,True
host0104.test,6.108283996582031,0.8523464202880859,True,True
host0105.test,6.747722625732422,0.8683204650878906,True,True
host0106.test,2.6798248291015625,0.9300708770751953,True,True
host0107.test,1.8115043640136719,0.8609294891357422,True,True
host0108.test,2.0198822021484375,0.5943775177001953,True,True
host0109.test,2.6018619537353516,0.8165836334228516,True,True
host0110.test,2.354860305786133,0.8571147918701172,True,True
host0111.test,3.263235092163086,0.7526874542236328,True,True
host0112.test,5.88226318359375,0.8409023284912109,True,True
host0113.test,2.436399459838867,0.835418701171875,True,True
host0114.test,3.020048141479492,0.9369850158691406,True,True
host0115.test,3.2639503479003906,0.7517337799072266,True,True
host0116.test,3.973722457885742,0.7829666137695312,True,True
host0117.test,3.9463043212890625,0.7395744323730469,True,True
host0118.test,2.5115013122558594,0.9005069732666016,True,True
host0119.test,2.2735595703125,1.0700225830078125,True,True
host0120.test,2.5475025177001953,1.0273456573486328,True,True
host0121.test,2.876758575439453,1.0502338409423828,True,True
host0122.test,4.766702651977539,1.1107921600341797,True,True
host0123.test,3.0984878540039062,1.0285377502441406,True,True
host0124.test,3.3218860626220703,1.027822494506836,True,True
host0125.test,2.477884292602539,1.0123252868652344,True,True
host0126.test,2.676725387573242,1.0433197021484375,True,True
host0127.test,2.117156982421875,0.9963512420654297,True,True
host0128.test,2.7840137481689453,0.9872913360595703,True,True
host0129.test,2.6886463165283203,1.089334487915039,True,True
host0130.test,3.1883716583251953,1.0046958923339844,True,True
host0131.test,3.1058788299560547,0.9515285491943359,True,True
host0132.test,2.589702606201172,1.0023117065429688,True,True
host0133.test,2.2869110107421875,1.0170936584472656,True,True
host0134.test,2.3915767669677734,1.0418891906738281,True,True
host0135.test,2.5610923767089844,0.9958744049072266,True,True
host0136.test,2.641916275024414,1.0442733764648438,True,True
host0137.test,2.0623207092285156,0.9286403656005859,True,True
host0138.test,2.0742416381835938,0.9627342224121094,True,True
host0139.test,1.8162727355957031,1.039266586303711,True,True
host0140.test,2.711057662963867,0.9751319885253906,True,True
host0141.test,2.6013851165771484,1.0190010070800781,True,True
host0142.test,3.1692981719970703,1.0955333709716797,True,True
host0143.test,2.4254322052001953,1.0433197021484375,True,True
host0144.test,2.461671829223633,1.0797977447509766,True,True
host0145.test,2.789020538330078,0.9052753448486328,True,True
host0146.test,3.174304962158203,1.1441707611083984,True,True
host0147.test,1.9886493682861328,1.0311603546142578,True,True
host0148.test,1.729726791381836,1.0373592376708984,True,True
host0149.test,2.4526119232177734,1.0442733764648438,True,True
host0150.test,2.583026885986328,0.9772777557373047,True,True
host0151.test,3.1936168670654297,1.0793209075927734,True,True
host0152.test,2.4480819702148438,1.0120868682861328,True,True
host0153.test,3.107786178588867,0.8876323699951172,True,True
host0154.test,3.329038619995117,1.0035037994384766,True,True
host0155.test,3.4995079040527344,1.020669937133789,True,True
host0156.test,4.132747650146484,0.8878707885742188,True,True
host0157.test,3.962278366088867,0.8053779602050781,True,True
host0158.test,3.6880970001220703,1.0151863098144531,True,True
host0159.test,3.002643585205078,0.9989738464355469,True,True
host0160.test,3.0660629272460938,0.9906291961669922,True,True
host0161.test,3.814697265625,1.0502338409423828,True,True
host0162.test,3.1833648681640625,0.9939670562744141,True,True
host0163.test,2.9947757720947266,0.8955001831054688,True,True
host0164.test,3.035306930541992,1.0437965393066406,True,True
host0165.test,3.755331039428711,0.8587837219238281,True,True
host0166.test,3.3485889434814453,1.027822494506836,True,True
host0167.test,3.1232833862304688,0.9286403656005859,True,True
host0168.test,3.100156784057617,0.9081363677978516,True,True
host0169.test,2.9747486114501953,1.0290145874023438,True,True
host0170.test,3.0138492584228516,1.0292530059814453,True,True
host0171.test,4.612445831298828,1.0678768157958984,True,True
host0172.test,3.2854080200195312,1.0421276092529297,True,True
host0173.test,2.941608428955078,1.0116100311279297,True,True
host0174.test,3.008127212524414,1.0099411010742188,True,True
host0175.test,3.0901432037353516,1.0960102081298828,True,True
host0176.test,3.472566604614258,1.0311603546142578,True,True
host0177.test,2.7124881744384766,1.1417865753173828,True,True
host0178.test,2.7163028717041016,1.1069774627685547,True,True
host0179.test,2.6068687438964844,0.9014606475830078,True,True
host0180.test,2.653837203979492,0.873565673828125,True,True
host0181.test,2.187013626098633,0.8387565612792969,True,True
host0182.test,1.989126205444336,1.0688304901123047,True,True
host0183.test,3.377199172973633,1.0156631469726562,True,True
host0184.test,2.6133060455322266,1.0514259338378906,True,True
host0185.test,2.4378299713134766,1.0690689086914062,True,True
host0186.test,2.483844757080078,0.972747802734375,True,True
host0187.test,2.3899078369140625,1.0750293731689453,True,True
host0188.test,2.6166439056396484,1.0385513305664062,True,True
host0189.test,3.637552261352539,0.9317398071289062,True,True
host0190.test,3.381013870239258,1.0652542114257812,True,True
host0191.test,3.7174224853515625,0.9472370147705078,True,True
host0192.test,3.1118392944335938,1.0845661163330078,True,True
host0193.test,3.0012130737304688,1.0929107666015625,True,True
host0194.test,7.579565048217773,1.0814666748046875,True,True
host0195.test,3.0031204223632812,1.1348724365234375,True,True
host0196.test,4.095315933227539,0.9143352508544922,True,True
host0197.test,6.47735595703125,0.8792877197265625,True,True
host0198.test,4.776477813720703,1.0204315185546875,True,True
host0199.test,3.0558109283447266,0.9868144989013672,True,True
