dominio,t1_ms,t2_ms,hit,ip_correcta
host0000.test,1.3349056243896484,1.176595687866211,False,True
host0001.test,0.9436607360839844,1.291513442993164,False,True
host0002.test,0.8471012115478516,1.6965866088867188,False,True
host0003.test,0.7688999176025391,1.3179779052734375,False,True
host0004.test,0.782012939453125,1.8012523651123047,False,True
host0005.test,0.5984306335449219,2.132892608642578,False,True
host0006.test,0.7231235504150391,1.9383430480957031,False,True
host0007.test,0.7369518280029297,1.737833023071289,False,True
host0008.test,0.7500648498535156,1.4472007751464844,False,True
host0009.test,0.8025169372558594,1.382589340209961,False,True
host0010.test,0.69427490234375,1.3418197631835938,False,True
host0011.test,0.8139610290527344,1.8696784973144531,False,True
host0012.test,0.7328987121582031,2.0067691802978516,False,True
host0013.test,0.7386207580566406,1.9631385803222656,False,True
host0014.test,0.8037090301513672,1.733541488647461,False,True
host0015.test,0.5838871002197266,1.3670921325683594,False,True
host0016.test,0.5426406860351562,1.3346672058105469,False,True
host0017.test,0.5147457122802734,1.3625621795654297,False,True
host0018.test,0.5128383636474609,5.752086639404297,False,True
host0019.test,0.4830360412597656,2.7840137481689453,False,True
host0020.test,0.4756450653076172,1.6238689422607422,False,True
host0021.test,0.4830360412597656,1.7228126525878906,False,True
host0022.test,0.4849433898925781,1.6932487487792969,False,True
host0023.test,0.47779083251953125,1.5146732330322266,False,True
host0024.test,1.3968944549560547,1.2955665588378906,False,True
host0025.test,1.0304450988769531,1.5769004821777344,False,True
host0026.test,0.5521774291992188,1.6798973083496094,False,True
host0027.test,1.91497802734375,1.4696121215820312,False,True
host0028.test,1.207113265991211,2.1016597747802734,False,True
host0029.test,1.1458396911621094,2.199888229370117,False,True
host0030.test,0.5936622619628906,2.2385120391845703,False,True
host0031.test,0.5970001220703125,2.3572444915771484,False,True
host0032.test,0.5633831024169922,2.699613571166992,False,True
host0033.test,0.6463527679443359,3.6590099334716797,False,True
host0034.test,1.2593269348144531,4.132747650146484,False,True
host0035.test,1.1298656463623047,2.535581588745117,False,True
host0036.test,0.6136894226074219,2.597332000732422,False,True
host0037.test,0.640869140625,2.5565624237060547,False,True
