dominio,t1_ms,t2_ms,hit,ip_correcta
host0000.test,1.440286636352539,1.638650894165039,False,True
host0001.test,0.7452964782714844,1.2669563293457031,False,True
host0002.test,0.7107257843017578,1.5070438385009766,False,True
host0003.test,0.8935928344726562,0.9756088256835938,False,True
host0004.test,0.9150505065917969,0.9369850158691406,False,True
host0005.test,0.9357929229736328,1.0020732879638672,False,True
host0006.test,0.9763240814208984,0.8642673492431641,False,True
host0007.test,1.0242462158203125,0.8728504180908203,False,True
host0008.test,0.9293556213378906,0.774383544921875,False,True
host0009.test,0.8563995361328125,0.8208751678466797,False,True
host0010.test,1.073598861694336,1.4963150024414062,False,True
host0011.test,1.148223876953125,1.100301742553711,False,True
host0012.test,1.1262893676757812,1.2125968933105469,False,True
host0013.test,1.0433197021484375,0.7100105285644531,False,True
host0014.test,1.04522705078125,0.6206035614013672,True,True
host0015.test,1.0476112365722656,0.6723403930664062,False,True
host0016.test,0.8275508880615234,0.6270408630371094,False,True
host0017.test,0.7061958312988281,0.7369518280029297,False,True
host0018.test,0.7433891296386719,0.6768703460693359,False,True
host0019.test,0.7188320159912109,0.6456375122070312,False,True
host0020.test,0.7319450378417969,0.6303787231445312,False,True
host0021.test,0.7929801940917969,0.6518363952636719,False,True
host0022.test,1.1768341064453125,0.6749629974365234,True,True
host0023.test,0.9398460388183594,0.6892681121826172,False,True
host0024.test,0.8630752563476562,0.6375312805175781,False,True
host0025.test,1.1556148529052734,0.6401538848876953,True,True
host0026.test,1.1792182922363281,0.6473064422607422,True,True
host0027.test,0.9024143218994141,0.6623268127441406,False,True
host0028.test,1.0988712310791016,0.6976127624511719,False,True
host0029.test,0.8218288421630859,0.7109642028808594,False,True
host0030.test,0.9942054748535156,0.6885528564453125,False,True
host0031.test,0.9818077087402344,0.7166862487792969,False,True
host0032.test,0.7953643798828125,0.6461143493652344,False,True
host0033.test,0.8981227874755859,0.6663799285888672,False,True
host0034.test,0.946044921875,0.6480216979980469,False,True
